pincode ,place,state,somethingelse,lat,lng
676553,Kadampuzha,Malappuram,Tirur,10.9468,76.0201
676553,Kallarmangalam,Malappuram,Tirur,10.9479,76.0252
676553,Pathayakallu,Malappuram,Tirur,10.9468,76.0201
676561,Chennara,Malappuram,Tirur,10.8395,75.9258
676561,Muttanur,Malappuram,Tirur,11.1321,76.1558
676553,Marakkara,Malappuram,Tirur,10.9457,76.0151
676561,Mangalam-MLP,Malappuram,Tirur,10.8496,75.9159
690523,Thazhava,Kollam,Karunagappally,9.0981,76.5545
690523,Edakulangara,Kollam,Karunagappally,9.0981,76.5545
690523,Thodiyur North,Kollam,Karunagappally,9.0981,76.5545
690522,Kakkakunnu,Kollam,Kunnathur,9.1065,76.6301
690523,Thodiyur,Kollam,Karunagappally,9.0981,76.5545
690523,Kadathur Ward,Kollam,Karunagappally,9.0981,76.5545
690524,Thevalakkara,Kollam,Karunagappally,9.0034,76.5756
690523,Kuthirapanthy,Kollam,Karunagappally,9.0981,76.5545
690524,Padinjattakkara,Kollam,Karunagappally,9.0034,76.5756
690526,Madathilkaranma,Kollam,Karunagappally,9.1348,76.5117
690525,Clappana,Kollam,Karunagapally,9.1062,76.4984
690528,Varavila,Kollam,Karunagappally,9.0964,76.581
690528,Vavvakkavu,Kollam,Karunagappally,9.0964,76.581
690522,Sooranad,Kollam,Kunnathur,9.1065,76.6301
690526,Ochira,Kollam,Karunagapally,9.1348,76.5117
690538,Arinallur,Kollam,Karunagappally,9.1223,76.5315
690536,Vadakkumthala East,Kollam,Karunagappally,9.0408,76.545
690538,Perungalam,Kollam,Karunagappally,9.1223,76.5315
690540,Karimthottuva,Kollam,Kunnathur,9.0792,76.4916
690542,Kuzhithura,Kollam,Karunagappally,9.0792,76.4916
690538,Arinallur South,Kollam,Karunagappally,9.1223,76.5315
690536,Kollaka,Kollam,Karunagappally,9.0408,76.545
690540,Thuruthikara,Kollam,Kunnathur,9.0792,76.4916
690539,SRP Market,Kollam,Karunagappally,9.1223,76.5315
